trade_date,nav_v5i,nav_csi300,excess,dd_strat,dd_bm
2025-07-31,2.9735827030300763,1.0014461315979755,2.9692887207874334,0.0,-0.28448424315481313
2025-08-01,2.949041246848743,0.9961436490720655,2.960457811075595,-0.008253160793653236,-0.2882727742379887
2025-08-04,2.932425959455027,1.0007230657989878,2.930307154571027,-0.013840793307383303,-0.2850008610297915
2025-08-05,2.9660967391566304,1.0081947457218607,2.941987896428606,-0.0025174897156274856,-0.27966247632168073
2025-08-06,2.9589096137880997,1.0108459869848156,2.9271616565586136,-0.00493448163625132,-0.27776821078009295
2025-08-07,2.9688840567400105,1.0106049650518196,2.937729537661413,-0.0015801296817061772,-0.2779404167384192
2025-08-08,2.9780017694438454,1.0081947457218607,2.953796160990321,0.0,-0.27966247632168073
2025-08-11,2.9838685756294465,1.012774162448783,2.9462329177264572,0.0,-0.27639056311348364
2025-08-12,2.9890679920402943,1.0190407327066762,2.933217383863572,0.0,-0.2719132081970037
2025-08-13,3.031667783774852,1.027476500361533,2.950595738888543,0.0,-0.2658859996555881
2025-08-14,3.0254873099636623,1.0257893468305617,2.9494236017479403,-0.002038638218958777,-0.2670914413638712
2025-08-15,3.027848553955646,1.0351892022174018,2.924922852237945,-0.0012597784756119834,-0.260375408989151
2025-08-18,3.0241770079781527,1.0429019040732705,2.8997712979203505,-0.002470843222594832,-0.254864818322714
2025-08-19,3.0229277273749298,1.0375994215473607,2.91338609544218,-0.00288292023509229,-0.25865334940588947
2025-08-20,3.0063993010867587,1.0518197155941191,2.858283845144125,-0.008334845533975455,-0.24849319786464608
2025-08-21,2.9896529056401855,1.0551940226560617,2.833273162517389,-0.013858668274777775,-0.24608231444807993
2025-08-22,2.9666725014792044,1.0795372378886479,2.7480964966816743,-0.021438787799736847,-0.228689512657138
2025-08-25,3.003017281943315,1.1002651241262955,2.7293578757465093,-0.009450409436307927,-0.21387980024108832
2025-08-26,2.985841762428856,1.0944805977343939,2.728090172278644,-0.01511577937109465,-0.21801274324091613
2025-08-27,2.998684551619273,1.0785731501566642,2.780232894897958,-0.010879566795577555,-0.2293783364904426
2025-08-28,2.989149631631794,1.09881899252832,2.720329419091975,-0.014024673933803133,-0.21491303599104528
2025-08-29,2.9923048787786666,1.108941913714148,2.698342304293129,-0.01298391110228203,-0.20768038574134662
2025-09-01,2.9876400169511435,1.1125572427090864,2.6853809424459048,-0.014522622517988304,-0.20509729636645435
2025-09-02,2.981436501283274,1.106290672451193,2.6949847590031166,-0.016568861126674217,-0.2095746512829345
2025-09-03,2.992294943010732,1.0964087731983612,2.7291782190704605,-0.01298718842969504,-0.21663509557430682
2025-09-04,2.979254749905708,1.0739937334297422,2.7739963997663333,-0.01728851497174355,-0.23265024969863946
2025-09-05,3.0015361722436227,1.0976138828633406,2.734601137162668,-0.009938955611327294,-0.2157740657826761
2025-09-08,3.023069946585703,1.0978549047963364,2.75361519393723,-0.0028360090228761736,-0.21560185982434998
2025-09-09,3.065224535338877,1.091347312605447,2.808660909258172,0.0,-0.22025142069915637
2025-09-10,3.0604244080457907,1.0937575319354063,2.7980830473737295,-0.0015659953252186165,-0.2185293611158945
2025-09-11,3.0516659634358754,1.1231622077609063,2.7170304897629713,-0.004423353573836164,-0.19752023420010334
2025-09-12,3.0631459009956763,1.113762352374066,2.750268847269219,-0.0006781344463467898,-0.20423626657482352
2025-09-15,3.059485855126886,1.1156905278380331,2.7422352155803527,-0.0018721891808674007,-0.20285861890821433
2025-09-16,3.0906817473487,1.1135213304410703,2.7755927640150984,0.0,-0.20440847253314953
2025-09-17,3.0691101753026455,1.1214750542299348,2.736672709505841,-0.006979551377154669,-0.19872567590838652
2025-09-18,3.04390057342794,1.1072547601831768,2.749051693328803,-0.01513619898292351,-0.2088858274496297
2025-09-19,3.058157112874164,1.1096649795131357,2.7559282930744797,-0.01052344988365006,-0.20716376786636814
2025-09-22,3.1734739397080394,1.1132803085080742,2.850561458291547,0.0,-0.20458067849147576
2025-09-23,3.213829429543495,1.1140033743070619,2.8849368894798704,0.0,-0.2040640606164974
2025-09-24,3.221629969712141,1.123885273559894,2.8665114184721574,0.0,-0.19700361632512475
2025-09-25,3.205436356607132,1.1315979754157628,2.8326635662540984,-0.005026527955491966,-0.19149302565868787
2025-09-26,3.2048271814918126,1.1209930103639432,2.858918076974743,-0.005215617056675725,-0.19907008782503877
2025-09-29,3.2311808524198113,1.1395516992046275,2.8354842124978425,0.0,-0.18581022903392463
2025-09-30,3.2547443874679702,1.1426849843335742,2.8483304078474183,0.0,-0.1835715515756846
2025-10-09,3.3482110194146784,1.160761629308267,2.884494916850395,0.0,-0.17065610470122272
2025-10-10,3.3359464485936567,1.1373825018076646,2.9330031394818987,-0.003663022058617349,-0.18736008265885995
2025-10-13,3.3433737322723673,1.1308749096167752,2.956448767092509,-0.0014447378358956042,-0.19200964353366623
2025-10-14,3.338671707125971,1.1195468787659677,2.982163382748257,-0.002849077382934828,-0.20010332357499572
2025-10-15,3.384227014227364,1.134249216678718,2.983671458144779,0.0,-0.18959876011709997
2025-10-16,3.396148886886401,1.1378645456736562,2.9846688692420416,0.0,-0.1870156707422077
2025-10-17,3.417826133873417,1.1144854181730537,3.066730239930971,0.0,-0.20371964869984505
2025-10-20,3.4892540748345175,1.118341769100988,3.12002481820871,0.0,-0.20096435336662666
2025-10-21,3.502183733711725,1.1352133044107013,3.0850446520530674,0.0,-0.1889099362837955
2025-10-22,3.5228921626892613,1.1315979754157628,3.1132011891369,0.0,-0.19149302565868787
2025-10-23,3.5253824172150505,1.1359363702096892,3.103503426485305,0.0,-0.1883933184088169
2025-10-24,3.5436857815294465,1.1496746203904553,3.08233800997184,0.0,-0.1785775787842261
2025-10-27,3.550037532215747,1.163171848638226,3.0520318527068246,0.0,-0.16893404511796106
2025-10-28,3.5123194792312513,1.1573873222463242,3.034696692905136,-0.010624691328532054,-0.17306698811778898
2025-10-29,3.5332682281989265,1.1718486382260787,3.0151233810771996,-0.004723697669290261,-0.16273463061821936
2025-10-30,3.5305349582706476,1.1624487828392385,3.0371531291447056,-0.005493624720335544,-0.16945066299293954
2025-10-31,3.541152351658148,1.146300313328513,3.0892012420163275,-0.0025028413015266704,-0.18098846220079212
2025-11-03,3.546627072605931,1.1479874668594843,3.0894301331601945,-0.0009606826910608657,-0.17978302049250905
2025-11-04,3.505020579448792,1.1397927211376235,3.075138588313182,-0.012680697699231858,-0.1856380230755984
2025-11-05,3.482021772407461,1.141238852735599,3.051089405220392,-0.019159166400653294,-0.18460478732564145
2025-11-06,3.5016031104232463,1.158110388045312,3.0235486587192613,-0.013643354852721945,-0.1725503702428105
2025-11-07,3.494594353504887,1.155700168715353,3.0237897753267524,-0.015617631703250034,-0.17427242982607205
2025-11-10,3.519325623714025,1.1585924319113041,3.0375872712272702,-0.008651150367571803,-0.17220595832615793
2025-11-11,3.521814828311423,1.1479874668594843,3.0678164439773448,-0.007949973387100795,-0.17978302049250905
2025-11-12,3.54126609993634,1.1484695107254759,3.083465487646564,-0.0024707998717784507,-0.1794386085758568
2025-11-13,3.5538102680259347,1.1597975415762836,3.064164339575977,0.0,-0.1713449285345272
2025-11-14,3.5318031189745906,1.1426849843335742,3.0907933222158994,-0.006192550359073734,-0.1835715515756846
2025-11-17,3.5042558893154094,1.1352133044107013,3.0868699967663766,-0.013944013600380445,-0.1889099362837955
2025-11-18,3.4921256675018166,1.1287057122198119,3.093920434436267,-0.017357313945289055,-0.19355949715860177
2025-11-19,3.448260016208217,1.1320800192817546,3.0459507786348503,-0.02970058721687152,-0.1911486137420355
2025-11-20,3.498656774838224,1.1270185586888408,3.104347082721084,-0.015519537912289105,-0.19476493886688473
2025-11-21,3.4465454368269213,1.1000241021932995,3.1331544735746926,-0.03018304949031414,-0.21405200619941456
2025-11-24,3.4695885379816422,1.0983369486623284,3.1589472995580055,-0.023698994513591698,-0.21525744790769752
2025-11-25,3.5032011928580906,1.1079778259821644,3.161797204517776,-0.01424079265659739,-0.20836920957465122
2025-11-26,3.503329187946844,1.1149674620390457,3.142090964286955,-0.014204776358849314,-0.20337523678319258
2025-11-27,3.516218059874651,1.1140033743070619,3.1563800801427795,-0.010578000882462857,-0.2040640606164974
2025-11-28,3.5285213397245583,1.1171366594360086,3.158540461384508,-0.0071160040615854125,-0.20182538315825738
2025-12-01,3.5109178097917693,1.1296697999517957,3.10791508274505,-0.012069428303495555,-0.19287067332529695
2025-12-02,3.4992299678171297,1.1246083393588817,3.1115098877996723,-0.015358248215969983,-0.1964869984501464
2025-12-03,3.4987108799511666,1.1195468787659677,3.125113334966069,-0.0155043133761259,-0.20010332357499572
2025-12-04,3.488290813692695,1.1224391419619186,3.1077772355617332,-0.01843639625973459,-0.1980368520750817
2025-12-05,3.4962149973833014,1.1323210412147506,3.0876534747005784,-0.016206625086551463,-0.19097640778370928
2025-12-08,3.4881922522436875,1.1405157869366114,3.0584339929330215,-0.018464130280848257,-0.18512140520061982
2025-12-09,3.4683118790958756,1.1347312605447095,3.056505094810703,-0.02405823116087502,-0.18925434820044784
2025-12-10,3.484327264578462,1.133285128946734,3.074537180079975,-0.019551691904494573,-0.1902875839504048
2025-12-11,3.483937484303406,1.1250903832248735,3.0965845377838113,-0.0196613714443854,-0.19614258653349403
2025-12-12,3.5124644707131045,1.131356953482767,3.1046474411991203,-0.011634216290279609,-0.19166523161701388
2025-12-15,3.528200882571822,1.1248493612918775,3.1365985562010907,-0.007206176898222116,-0.19631479249182027
2025-12-16,3.4961586876159165,1.1135213304410703,3.1397321201122157,-0.01622246998628951,-0.20440847253314953
2025-12-17,3.5191725738576034,1.1325620631477464,3.1072668671919974,-0.009746635739102616,-0.19080420182538316
2025-12-18,3.5126695628534685,1.1250903832248735,3.122122111456521,-0.011576505797907699,-0.19614258653349403
2025-12-19,3.5262860994423,1.1299108218847915,3.120853461302496,-0.0077449741285495755,-0.19269846736697094
2025-12-22,3.5773740627821535,1.1400337430706196,3.1379545425968614,0.0,-0.18546581711727217
2025-12-23,3.6078567053983353,1.1424439624005784,3.158016344029049,0.0,-0.18374375753401073
2025-12-24,3.612238601950708,1.1465413352615088,3.150552440507355,0.0,-0.180816256242466
2025-12-25,3.5941652150096606,1.148710532658472,3.1288693825168026,-0.0050033757269764,-0.17926640261753057
2025-12-26,3.6165083360735624,1.153048927452398,3.1364743073514236,0.0,-0.17616669536765983
2025-12-29,3.5875063842780777,1.1479874668594843,3.125039678431607,-0.008019323916994447,-0.17978302049250905
2025-12-30,3.5303002779186685,1.1503976861894432,3.068765106449729,-0.023837372997317585,-0.1780609609092475
2025-12-31,3.5094479763314714,1.1455772475295252,3.0634756267198138,-0.029603238757725747,-0.1815050800757707
2026-01-05,3.5716168379205753,1.1675102434321525,3.0591738770711117,-0.012412939216870589,-0.1658343378680901
2026-01-06,3.5960914181504027,1.185586888406845,3.0331740788587154,-0.005645477910145358,-0.15291889099362843
2026-01-07,3.5778150806204656,1.1812484936129186,3.0288420260139386,-0.010699064361927024,-0.1560185982434994
2026-01-08,3.5731265708263433,1.1720896601590747,3.0485095912725675,-0.011995483271668217,-0.16256242465989312
2026-01-09,3.596732110298272,1.1773921426849843,3.0548293808858817,-0.005468320251892811,-0.15877389357671778
2026-01-12,3.619547343124757,1.1841407568088698,3.0566867345053153,0.0,-0.15395212674358527
2026-01-13,3.6257930168255648,1.1800433839479392,3.0725929793319584,0.0,-0.15687962803513011
2026-01-14,3.641730292054254,1.172812725958062,3.105125150376716,0.0,-0.16204580678491487
2026-01-15,3.6303688936419065,1.1749819233550254,3.089723187634927,-0.003119780297057284,-0.16049595315997933
2026-01-16,3.6222144519364696,1.1711255724270908,3.0929342994617026,-0.0053589471357516905,-0.16325124849319794
2026-01-19,3.648144680349599,1.1419619185345868,3.1946290162031414,0.0,-0.18408816945066286
2026-01-20,3.6581116825494067,1.138587611472644,3.2128504172094594,0.0,-0.18649905286722912
2026-01-21,3.7102133685901477,1.1400337430706196,3.2544768004821396,0.0,-0.18546581711727217
2026-01-22,3.719405602117002,1.1393106772716317,3.2646105020485385,0.0,-0.18598243499225076
2026-01-23,3.7622206350929672,1.1337671728127259,3.3183361851617184,0.0,-0.18994317203375244
2026-01-26,3.814913312176152,1.1356953482766932,3.359099179163594,0.0,-0.18856552436714313
2026-01-27,3.819486032699254,1.1352133044107013,3.3645536198873045,0.0,-0.1889099362837955
2026-01-28,3.8850076291060414,1.13882863340564,3.411406699081686,0.0,-0.1863268469089031
2026-01-29,3.888900538483414,1.1491925765244637,3.384028593575437,0.0,-0.17892199070087833
2026-01-30,3.870018169311257,1.1354543263436974,3.4083433208389735,-0.004855451813514544,-0.18873773032546926
2026-02-02,3.7677392210318197,1.108700891781152,3.398336962621961,-0.03115567401444641,-0.20785259169967285
2026-02-03,3.8102715204080604,1.1241262954928897,3.389540424136588,-0.020218829794504622,-0.19683141036679885
2026-02-04,3.84848882368455,1.1344902386117137,3.3922626151406834,-0.01039155267638281,-0.18942655415877385
2026-02-05,3.820785063348062,1.1277416244878284,3.387996842879057,-0.017515355422773493,-0.19424832099190625
2026-02-06,3.80484847778924,1.1205109664979513,3.395636983081858,-0.0216133222905599,-0.199414499741691
2026-02-09,3.8303791515633296,1.1393106772716317,3.362014618116407,-0.01504831155772024,-0.18598243499225076
2026-02-10,3.824135158435115,1.140756808869607,3.3522790560632356,-0.01665390498095798,-0.18494919924229392
2026-02-11,3.833109139945546,1.138346589539648,3.367260178199041,-0.014346316648053192,-0.18667125882555546
2026-02-12,3.831428895188214,1.1393106772716317,3.362936002990459,-0.014778378291364747,-0.18598243499225076
2026-02-13,3.8256887231071532,1.1258134490238612,3.398155108578801,-0.016254418119140635,-0.19562596865851556
2026-02-24,3.850077515205453,1.1366594360086768,3.387186516239912,-0.009983033223344151,-0.18787670053383843
2026-02-25,3.8576281865408055,1.1448541817305375,3.3695367044121687,-0.008041437839087506,-0.18202169795074907
2026-02-26,3.8525497649748077,1.141238852735599,3.3757611351384322,-0.009347313758449105,-0.18460478732564145
2026-02-27,3.863389663114178,1.13882863340564,3.392424066086926,-0.006559919729699382,-0.1863268469089031
2026-03-02,3.898655053059007,1.1422029404675824,3.4132770236636047,0.0,-0.18391596349233696
2026-03-03,3.9365825278656557,1.1275006025548324,3.491423879460155,0.0,-0.1944205269502326
2026-03-04,3.9599112593165886,1.1111111111111112,3.5639201333849297,0.0,-0.2061305321164112
2026-03-05,3.927128615038059,1.1217160761629308,3.501000563771574,-0.008278631042905604,-0.1985534699500603
2026-03-06,3.972986757727326,1.1248493612918775,3.532016725479039,0.0,-0.19631479249182027
2026-03-09,4.023183929975159,1.1156905278380331,3.606003483574624,0.0,-0.20285861890821433
2026-03-10,3.993625467955302,1.1287057122198119,3.538234479296722,-0.007347032234750306,-0.19355949715860177
2026-03-11,4.031873363268354,1.1354543263436974,3.550889956315092,0.0,-0.18873773032546926
2026-03-12,4.046499160874655,1.131356953482767,3.5766776775604905,0.0,-0.19166523161701388
2026-03-13,4.070979723327378,1.1272595806218364,3.6113950977304454,0.0,-0.19459273290855883
2026-03-16,4.051912492514359,1.1279826464208242,3.5921762674021527,-0.004683695844457492,-0.19407611503358024
2026-03-17,4.047586164144954,1.1197879006989635,3.6146007307441708,-0.005746419970695138,-0.1999311176166696
2026-03-18,4.035964245791909,1.123644251626898,3.5918523500194404,-0.008601240957999412,-0.19717582228345099
2026-03-19,3.9539690213345224,1.1084598698481563,3.5670835985033555,-0.028742639351005628,-0.20802479765799897
2026-03-20,3.933217821834103,1.1029163653892504,3.566197714770475,-0.0338399871421311,-0.21198553469950066
2026-03-23,3.884964611310941,1.0677271631718486,3.6385368334828656,-0.04569295959656583,-0.23712760461511972
2026-03-24,3.921241231432627,1.0795372378886479,3.6323353135105982,-0.03678193016701237,-0.228689512657138
2026-03-25,3.8912873722439754,1.0952036635333815,3.5530262560387884,-0.044139829548581644,-0.21749612536593765
2026-03-26,3.8923146720473927,1.0817064352856112,3.5983096199475555,-0.0438874824790223,-0.22713965903220246
2026-03-27,3.8659427845542047,1.086526873945529,3.558073782856122,-0.05036550233799453,-0.22369553986567947
2026-03-30,3.8714978266301174,1.0845986984815619,3.569520996152968,-0.04900095560638551,-0.22507318753228855
2026-03-31,3.8356242937866876,1.0756808869607135,3.565764103724169,-0.05781297022730558,-0.23144480799035638
2026-04-01,3.8224027432818386,1.0927934442034224,3.4978273008108403,-0.061060726640605134,-0.2192181849491993
2026-04-02,3.842484621023454,1.081947457218607,3.5514521480566517,-0.056127791792872306,-0.22696745307387634
2026-04-03,3.8302950483916978,1.0735116895637502,3.568004974354997,-0.05912205201035947,-0.23299466161529192
2026-04-07,3.800314143730387,1.071583514099783,3.546447004574309,-0.06648659487199926,-0.23437230928190134
2026-04-08,3.819048985971699,1.1091829356471439,3.443119131420378,-0.061884547327041406,-0.2075081797830205
2026-04-09,3.800314143730387,1.1019522776572668,3.4487102761017883,-0.06648659487199926,-0.21267435853280525
2026-04-10,3.7971916700235018,1.11882381296698,3.3939138817163954,-0.06725360279615888,-0.20061994144997408
2026-04-13,3.795195443793313,1.121234032296939,3.384837896882729,-0.06774395803392885,-0.19889788186671264
2026-04-14,3.8184081454207632,1.1356953482766932,3.362176442137255,-0.06204196411476537,-0.18856552436714313
2026-04-15,3.8424245645819677,1.131356953482767,3.3962972983490802,-0.056142544124145766,-0.19166523161701388
2026-04-16,3.867913071707392,1.143890093998554,3.3813677485280174,-0.04988151880403158,-0.18271052178405367
2026-04-17,3.85995427304931,1.1422029404675824,3.3793944458496705,-0.051836526983629394,-0.18391596349233696
2026-04-20,3.857176653963499,1.1484695107254759,3.3585363981730447,-0.05251882443401834,-0.1794386085758568
2026-04-21,3.858452620855108,1.151120751988431,3.351909531810687,-0.05220539450355277,-0.17754434303426891
2026-04-22,3.8636467794202987,1.1595565196432875,3.332003842821621,-0.050929495600046226,-0.17151713449285344
2026-04-23,3.862549620809635,1.1595565196432875,3.331057654695318,-0.05119900286493806,-0.17151713449285344
